id,bilissel_performans_skoru
19941,8.82725210003917
19942,4.85784093297461
19943,6.843129092223658
19944,5.943879212286931
19945,3.688128269212865
19946,4.34884538717476
19947,1.692298675742584
19948,3.3587810334503496
19949,5.696489595172126
19950,8.682566516574953
19951,3.8133039906170216
19952,4.238015708379305
19953,5.349794188351405
19954,2.0061063949039832
19955,5.876503635617215
19956,6.854133040878855
19957,8.588631263813994
19958,8.048955562115614
19959,8.468216166903991
19960,6.053377449848003
19961,4.271581730812033
19962,4.674453911230114
19963,6.2756384546472415
19964,3.5385147592091863
19965,5.394944083324387
19966,2.4765818716605588
19967,8.82013849353141
19968,4.7546916064673175
19969,6.893512863186399
19970,7.433412523603138
19971,5.317223782009199
19972,6.317921134165811
19973,5.422128324622814
19974,5.471589686745613
19975,2.171142789658364
19976,5.958670774750553
19977,3.078022618711135
19978,3.951366532805146
19979,6.899746331057116
19980,2.905857421634315
19981,5.689090596714999
19982,7.360844575807638
19983,6.633346089314676
19984,4.070171226826775
19985,5.008299008372877
19986,7.614870820936862
19987,8.578185897922804
19988,4.987599387107946
19989,5.028869309944611
19990,8.733936486549586
19991,4.309883801657953
19992,6.719361100825583
19993,6.181072387054344
19994,6.258111633006593
19995,8.583638159222339
19996,6.793749863922939
19997,3.4318352524103988
19998,3.8153638649648833
19999,5.297972079761214
20000,7.094593405746238
20001,8.749095867175098
20002,6.340374728634641
20003,3.4171985215244653
20004,3.4470785044082737
20005,6.056645917146246
20006,4.514258402805938
20007,5.232920977007202
20008,8.52605646782674
20009,5.698949796309318
20010,6.594908277640307
20011,5.6690750556718985
20012,2.8647349053066113
20013,7.435928001498661
20014,1.6850093037724796
20015,7.72443880177755
20016,4.2960339910327106
20017,3.6613550679045788
20018,9.681649107684922
20019,3.653158431036266
20020,5.5138077006957555
20021,5.111426521692167
20022,5.735386334443779
20023,3.47343149830496
20024,6.3630183657954795
20025,2.99354459941133
20026,3.936565454906659
20027,8.281754977556494
20028,8.36043651585158
20029,7.07871423130477
20030,2.7023947082534208
20031,7.0788369368738895
20032,5.2353776530550356
20033,8.708968447495138
20034,7.999979913175615
20035,4.6735969120217
20036,7.9941494672097475
20037,6.02898169010958
20038,6.095974156013986
20039,7.736331100820733
20040,7.146561313956735
20041,9.492195856027255
20042,8.496304826862973
20043,4.935662619926557
20044,6.883244635927835
20045,2.595347782467098
20046,5.96382831251015
20047,4.382581711775471
20048,7.376655738314122
20049,2.980775536630165
20050,3.623194130535464
20051,5.59553602486332
20052,6.65437159601845
20053,7.47094265122373
20054,5.13662033839036
20055,4.174864275412046
20056,6.658802773364765
20057,5.47291645604227
20058,5.763492016437828
20059,6.789610011643906
20060,6.233489630382525
20061,4.76871245259143
20062,5.475628095859472
20063,6.003270489933991
20064,2.0021020278791006
20065,5.436095912451697
20066,5.3587249439482445
20067,8.841634626009983
20068,5.5886246670226285
20069,4.862918469172883
20070,3.6351818042523334
20071,6.986468652896704
20072,6.148541037825455
20073,7.703716604948984
20074,7.953530696126181
20075,6.680324589534768
20076,2.9743625965516944
20077,3.731359079333339
20078,9.223272019055424
20079,6.096134119981258
20080,7.407389262178535
20081,8.741054939218781
20082,6.329082600741159
20083,4.473444082644614
20084,5.736113933945809
20085,7.327204204286102
20086,7.016486580301246
20087,6.82787925089935
20088,5.847624391328677
20089,3.6887264437653826
20090,2.654511989137724
20091,6.3461203963696295
20092,8.066327319232784
20093,7.3609301545107115
20094,9.420042401270184
20095,8.06379867503251
20096,8.031566483149426
20097,4.8046851075603225
20098,7.905659710885064
20099,4.091562890256388
20100,4.972376105676288
20101,4.876964660733354
20102,4.11450296227419
20103,4.164090523059871
20104,5.695395088592886
20105,7.8059711564116965
20106,3.8666335940917675
20107,5.065896745260086
20108,5.780384627440918
20109,4.1038904995021985
20110,3.686387889963733
20111,8.311241098591825
20112,3.7258976291975068
20113,9.472375675479961
20114,4.2247339564849815
20115,4.776636734467002
20116,5.539180051099284
20117,4.943019006944491
20118,2.794807173171809
20119,5.527045429551471
20120,6.996920311422754
20121,6.6109298828451655
20122,7.090508191949532
20123,3.5397325417790997
20124,2.7523417787405604
20125,6.755342688778912
20126,7.620701321998974
20127,3.529394751957132
20128,6.791717824994132
20129,7.77361487257407
20130,3.7591149246157807
20131,5.883217310911723
20132,6.784104977523644
20133,6.447055822042133
20134,5.51781920082686
20135,8.794437890496674
20136,5.574072749746529
20137,5.114747011404953
20138,3.663740060796502
20139,9.417805218350436
20140,2.2722788918930505
20141,4.321169072567857
20142,5.900378944848947
20143,9.300148524558
20144,5.695631919236085
20145,8.096005076842596
20146,8.499587940490553
20147,4.982144151559514
20148,4.738691552894531
20149,5.98489338613046
20150,6.200230559360709
20151,1.6915328678646404
20152,6.0479644867363
20153,5.232767609591275
20154,6.788523003047871
20155,7.016495052164369
20156,3.1247806223391468
20157,2.7364115099741118
20158,5.950501126914997
20159,6.188683770893734
20160,2.4355212368031536
20161,4.511961999921029
20162,6.651780757090243
20163,4.729381488774223
20164,8.337611924473682
20165,9.406769489849825
20166,2.0969570623694564
20167,3.7967727915478426
20168,7.067557567997113
20169,7.986604385562354
20170,5.649492133081524
20171,4.684589755087446
20172,4.3315927887562085
20173,4.7463128503501215
20174,3.4061010593260503
20175,5.09351890660579
20176,7.857378847646778
20177,8.77513411292334
20178,1.9168351287178282
20179,7.999265355248712
20180,6.109779603791411
20181,8.59744141284998
20182,5.826187340307479
20183,8.78451484628388
20184,7.014169485790639
20185,6.3450006662667615
20186,6.520756551998483
20187,6.415518564087575
20188,5.84156090544783
20189,2.728602773916763
20190,4.104556048094535
20191,5.767157507280235
20192,8.370124412390977
20193,7.4087540681067265
20194,6.797788584265177
20195,6.880863445819625
20196,5.442797104349659
20197,6.485882160789558
20198,7.638357750829907
20199,9.006258486127948
20200,4.766426125659459
20201,8.52095299295991
20202,2.905285779834357
20203,6.867255734367004
20204,4.823990414518908
20205,7.358272881282984
20206,5.309232462877803
20207,5.971754055848914
20208,3.201277317218043
20209,7.111194938109259
20210,8.499589463681906
20211,5.913062543918234
20212,4.216084848352468
20213,9.00750377581083
20214,4.532854465326261
20215,2.5754112259976885
20216,7.304839444469877
20217,6.5202787748564806
20218,7.0932242360209345
20219,6.241397399804196
20220,4.220483586144283
20221,5.855020613307614
20222,6.923858629245281
20223,6.287911944529283
20224,5.823648366312261
20225,5.375535080727486
20226,5.225758682051787
20227,6.499509094310783
20228,7.810346254204927
20229,7.6969041258081905
20230,6.194903826240571
20231,8.06043434926967
20232,7.029421165015847
20233,7.1204154972827665
20234,8.850836160906379
20235,5.205946132588174
20236,6.707894277770864
20237,3.690333282354448
20238,6.738581370985204
20239,4.892601829319576
20240,4.9763495357748395
20241,2.170807445965979
20242,7.237054893330329
20243,3.700033571341538
20244,8.205029433142949
20245,6.442371110207082
20246,7.098423408693397
20247,6.308039038045284
20248,6.024077918479919
20249,2.4465866819453455
20250,5.906530959390862
20251,5.167691961478446
20252,6.769127498470452
20253,6.889620863428318
20254,3.1050972691505314
20255,2.3420271349601998
20256,5.97815425432561
20257,2.473580290068624
20258,1.9013992001431839
20259,5.234922425000315
20260,8.07387552350259
20261,2.993549895460588
20262,6.180782482657187
20263,6.460086732547564
20264,6.545285337846741
20265,9.14368021738137
20266,3.5196177355273894
20267,7.520460505060764
20268,2.7406849854222823
20269,5.058241742983709
20270,6.022569053514866
20271,6.4846973840864
20272,5.626051162005697
20273,3.9142907732435304
20274,1.6137943112254782
20275,9.83329738543533
20276,6.875263779036098
20277,5.928117369977685
20278,4.382170641172918
20279,9.587746795038749
20280,5.225058566027309
20281,6.985929188635142
20282,6.798167718191084
20283,7.572482153865067
20284,3.9808831196407497
20285,7.706809922619849
20286,5.722401812191424
20287,6.4746587741449915
20288,3.6168617494277546
20289,5.276340784516559
20290,6.098735679478051
20291,5.286552166118418
20292,6.42644514533184
20293,7.820438253569739
20294,4.388899580017002
20295,7.009809548274634
20296,7.211627269108843
20297,2.99727181344784
20298,6.3244566855700555
20299,4.632448279548227
20300,6.061529028730517
20301,5.141659416133428
20302,6.837423546074352
20303,2.1074903116264916
20304,5.522233161615042
20305,8.597386590004756
20306,4.740806094173
20307,8.622041960995531
20308,4.447314657584235
20309,6.284645938745973
20310,5.982441711615392
20311,4.528491720665653
20312,7.239182063244871
20313,8.314595463937115
20314,6.10616810342462
20315,6.631345889770264
20316,3.821893633504491
20317,7.411080372651521
20318,5.014276948736777
20319,6.976435549526014
20320,5.8034852872203615
20321,6.369786808000464
20322,8.200854554386012
20323,8.001637873924055
20324,5.061454291429573
20325,4.977310864188124
20326,4.658592509689038
20327,7.513552921900228
20328,4.21755770324965
20329,6.7780700758564025
20330,4.1960868985811
20331,5.862234678913864
20332,7.417379630751602
20333,9.571556627203123
20334,6.865408372465799
20335,6.358536194239958
20336,7.657093493177925
20337,4.044048494957079
20338,3.441593039197417
20339,4.886438859407339
20340,4.789425980666774
20341,7.421576107989738
20342,5.9029446864670145
20343,8.117039443060023
20344,5.692013561161497
20345,7.530022269435911
20346,7.454672200510406
20347,4.6196710050860945
20348,2.0260020845244764
20349,6.182624561869976
20350,7.178412521486029
20351,6.889531053368096
20352,8.390469820275772
20353,6.5986835333175735
20354,5.471980660037909
20355,8.154236542749754
20356,6.624318008460669
20357,4.2823990925478
20358,6.492163062298165
20359,8.401427771047452
20360,6.391342117480855
20361,4.417054550803145
20362,3.4360361335381975
20363,2.509173502473974
20364,5.95407992956237
20365,7.673250383217821
20366,8.1936170024335
20367,5.592642520218627
20368,5.398902346373532
20369,9.161466861349242
20370,4.127951654943823
20371,5.93390321725578
20372,7.306874671295104
20373,7.157456754861738
20374,1.7589082424013731
20375,4.988206915914706
20376,3.667800168645514
20377,4.668608976617542
20378,8.076956807149376
20379,4.405745005134082
20380,1.57996780417515
20381,6.736066701717505
20382,7.4890692158152685
20383,8.87153102495703
20384,8.060728176044247
20385,5.278687436088427
20386,3.832127672140291
20387,4.867995893336394
20388,4.036808148002917
20389,4.321120590971154
20390,4.60356491501608
20391,5.656881705711272
20392,6.783026200570473
20393,8.724764328770434
20394,8.044086559952314
20395,6.822337915557988
20396,8.33835626778406
20397,3.421991445860906
20398,3.6780726218416313
20399,7.812366659834329
20400,5.47502954724787
20401,7.375447460468273
20402,7.649729378915266
20403,6.380719288335678
20404,8.960129231141405
20405,3.0967340837364166
20406,6.644403353629282
20407,7.155479274510576
20408,5.946174057395315
20409,5.85968121755373
20410,4.8748733827839095
20411,5.391034783673553
20412,6.760942515749359
20413,4.5346273286179315
20414,5.240535206922454
20415,6.531177719500694
20416,7.71866313126159
20417,7.092282725961994
20418,4.380491694533241
20419,6.390531350157273
20420,5.816399402473415
20421,3.7967412933615443
20422,8.315210588905273
20423,8.222595433962187
20424,7.484639518229943
20425,7.746738367137667
20426,5.2404748011433755
20427,5.158048001833267
20428,8.859252062758435
20429,3.8425573509679216
20430,4.598540209203257
20431,6.201095621696956
20432,6.526702221685342
20433,7.172188102471992
20434,4.526957897657709
20435,4.946260698765419
20436,5.174585041626941
20437,4.874526953340984
20438,8.317061152484987
20439,9.276318005917279
20440,5.085644457062986
20441,6.845902054947014
20442,3.8024852411236063
20443,8.064736072762235
20444,6.155439102840162
20445,7.020666144499924
20446,7.527029808860858
20447,4.305201284946656
20448,3.4102305543245905
20449,6.613704855307222
20450,4.891689452101844
20451,6.326153397299887
20452,7.724591440475704
20453,3.2005927308717004
20454,8.86610805540214
20455,4.554335757765793
20456,5.726824101042938
20457,3.1499046363459025
20458,9.096716194080173
20459,8.862792393656154
20460,4.744481131835989
20461,1.5440075117576402
20462,7.098458614981846
20463,6.4907781903687605
20464,2.892971936279589
20465,2.7325440298664256
20466,9.332069118311287
20467,6.109521046991378
20468,5.28407906346776
20469,6.333425989572558
20470,3.676813223861538
20471,1.0296568190430442
20472,5.4235133975042
20473,4.889661016751607
20474,7.092290747157561
20475,3.6999360374606978
20476,6.2113504593578295
20477,6.030204006324148
20478,2.4741767471990315
20479,3.389362092680778
20480,4.150400175789564
20481,8.951394538725205
20482,6.760912517609169
20483,4.932372842523195
20484,2.1640881843535014
20485,7.4719816384271684
20486,7.581919979603856
20487,4.770420962819019
20488,3.1071686788502477
20489,6.843938427808996
20490,4.17043838130236
20491,3.9086766295879896
20492,3.6530582811191046
20493,9.506241028827498
20494,7.679700901827029
20495,3.068831554913408
20496,3.3312712833755156
20497,7.966842755270174
20498,2.1038706665208284
20499,8.507467018692424
20500,6.082568135705105
20501,8.275953799418508
20502,3.810907327705995
20503,5.967028411831331
20504,5.780292270614203
20505,5.7745312011198795
20506,3.884314072482708
20507,7.690045627527534
20508,8.357083387583225
20509,6.364433873902507
20510,7.821516733770868
20511,7.36257431731098
20512,3.007709952325012
20513,9.277931105245466
20514,1.6109728267269425
20515,4.52023916632498
20516,1.9650764138891497
20517,5.1485985441922315
20518,3.7742591057608323
20519,5.606873840895979
20520,3.511744703030959
20521,6.851062604227269
20522,5.85039158855551
20523,4.050036670707048
20524,7.490674081233377
20525,6.598702621135962
20526,5.2576972176819
20527,5.45707219945736
20528,7.937644592433888
20529,5.122702360594108
20530,7.492943247407206
20531,6.094007568810606
20532,3.1658659027362974
20533,5.810749328831519
20534,9.063352771692971
20535,7.375179747385087
20536,5.699325148216922
20537,9.272518423410176
20538,7.254146705664594
20539,5.2420799425015145
20540,5.065934389071115
20541,6.090729687842881
20542,8.063605067472038
20543,6.49530600164839
20544,7.0579424754973035
20545,4.947657371169656
20546,5.5704785391606
20547,4.242977194387899
20548,5.984312595749611
20549,6.996822151999392
20550,2.5769273081655593
20551,8.432257217708633
20552,8.33671381166197
20553,4.980725846241308
20554,7.535553220352227
20555,9.269005217496732
20556,8.403629153547595
20557,7.433043936248633
20558,8.587815217224703
20559,7.430250584875838
20560,9.741023791989933
20561,2.4601576485456613
20562,8.288187805961451
20563,8.652101137362308
20564,4.294808998575428
20565,9.092527820192421
20566,8.361974040409956
20567,5.330372803521959
20568,5.321446392894714
20569,8.798064026191133
20570,2.745782909422096
20571,6.016266908639939
20572,7.370046404147241
20573,7.965510862980487
20574,4.026785090300664
20575,6.5803496292451795
20576,8.854027763371068
20577,9.23589318010753
20578,6.372053936437012
20579,7.12993823719062
20580,4.940585759348049
20581,6.277740038873302
20582,9.401615746943936
20583,6.733480697781225
20584,6.8849566823572825
20585,8.130014552976874
20586,3.9191823994271884
20587,5.2503026480405595
20588,7.534073770559599
20589,4.168795455873541
20590,4.338229437367056
20591,4.79730860202379
20592,8.630402372417631
20593,5.997085159506214
20594,6.284381591420575
20595,7.722950388173589
20596,5.254991716467716
20597,1.6298503559571558
20598,5.880526501516199
20599,6.4439688052549515
20600,1.9290561911544952
20601,4.140337623552095
20602,2.320695787188687
20603,5.279402647163545
20604,5.507536239935941
20605,6.785465058295922
20606,5.494019154471281
20607,4.330120316077796
20608,3.8504492902658507
20609,8.991044187307143
20610,6.615868492323789
20611,9.429671480367348
20612,5.638247348599317
20613,2.911264483582598
20614,8.74188035030048
20615,6.348908717232869
20616,2.076279987430677
20617,5.440179904854345
20618,9.548009832909788
20619,9.053403724785383
20620,6.640765908033382
20621,6.433379236263105
20622,3.509099015545079
20623,7.4364098615864425
20624,7.3669692131433875
20625,4.685629007641262
20626,7.1422244707448685
20627,9.236218888408946
20628,7.3430570283085235
20629,9.477764809219549
20630,8.073592669194735
20631,4.581015602867055
20632,4.596898536396198
20633,7.162962427101047
20634,6.614533135699181
20635,6.0602352973765665
20636,5.8314508405203025
20637,6.758829055428305
20638,5.395958886823337
20639,3.5806942419471093
20640,6.206129267919499
20641,6.6099927907614475
20642,7.732741003795679
20643,4.104869959102197
20644,5.066497699687622
20645,4.228677581766595
20646,6.345734521284021
20647,2.6938255843696766
20648,3.8324540369352915
20649,5.073376391324634
20650,6.107579321535305
20651,6.812640516075798
20652,7.3563212848970085
20653,3.4113787318284805
20654,2.423311833321645
20655,5.8911704513326955
20656,7.449331714913342
20657,9.33374235328952
20658,8.303189895653002
20659,3.8354220089396653
20660,8.115429034232415
20661,8.220131579733344
20662,2.2230034676215737
20663,8.858623456308703
20664,5.729642695661749
20665,5.7103676571001385
20666,5.315776129503331
20667,3.11546110514983
20668,7.0033560525441505
20669,6.55322307414595
20670,8.03642294126229
20671,5.0830103839546315
20672,6.568787181153043
20673,6.14219321990969
20674,8.04941146702103
20675,4.488846782252611
20676,7.512059525588732
20677,8.049261386277816
20678,7.557918661350032
20679,2.5948072830011535
20680,8.465380869943818
20681,3.4693101310248338
20682,5.696019437529629
20683,6.997859866852082
20684,4.468991347426842
20685,7.04358958396111
20686,7.623727495897543
20687,5.788733266027115
20688,7.477185659721826
20689,1.8797441710914284
20690,7.498751366661187
20691,6.700426403470894
20692,7.198035078615514
20693,6.620774849017714
20694,6.796596028635049
20695,6.046237761370549
20696,4.895691605237581
20697,5.464150737898958
20698,5.193754489866527
20699,9.396114498979191
20700,2.4927519040522883
20701,6.718149277547385
20702,7.844644995860975
20703,8.000844769375622
20704,7.083915537367726
20705,7.870255712403528
20706,6.469560103146561
20707,1.4886421289572414
20708,3.6235542673187773
20709,6.7472852468098
20710,8.208939218019385
20711,5.067427687130253
20712,5.558131427957475
20713,8.886757344903536
20714,8.438014184307546
20715,7.3842435095219034
20716,5.817605733108474
20717,3.7854555099205855
20718,8.671839307187017
20719,5.449072641420171
20720,7.285619204178
20721,8.834212899704083
20722,3.138073683982026
20723,8.709427689685285
20724,5.60859502871638
20725,3.1430598600642257
20726,5.532271198327556
20727,3.0977418967959407
20728,5.673518692801514
20729,5.335596556579683
20730,5.332075469852001
20731,2.300803342211428
20732,3.458407696663195
20733,8.252633599760614
20734,8.683387024841258
20735,5.289644046483852
20736,4.330648986645118
20737,6.468343290808744
20738,5.14557246502668
20739,4.463271141722312
20740,4.540127171111232
20741,6.525621207253783
20742,6.213085417676186
20743,8.277610916070671
20744,5.300669160152838
20745,7.290066271023948
20746,4.13159096306576
20747,4.537971076131972
20748,7.783551632777848
20749,2.169622022704326
20750,7.238876802845293
20751,3.7506587962513356
20752,4.626770541612024
20753,8.66431060926829
20754,2.5431028183222857
20755,3.26044897330053
20756,6.447079423276273
20757,8.118433492228457
20758,6.78883424367889
20759,6.683134610149762
20760,5.960251316901167
20761,6.203209177339876
20762,4.102791495057368
20763,6.178823046445517
20764,4.742594664439558
20765,9.54466136909117
20766,5.358562914630268
20767,5.982560771566988
20768,2.8956862300980832
20769,8.534189093636352
20770,4.57827743985092
20771,5.578004630374013
20772,5.293721328613352
20773,7.847719344455088
20774,7.838406977412864
20775,5.19786824379486
20776,8.77891086680705
20777,4.346826747311324
20778,9.23618691499811
20779,5.17432386330115
20780,7.7250629580231065
20781,8.362096313969815
20782,6.792101468358913
20783,5.47432899163676
20784,7.510083162282035
20785,6.04690839413092
20786,5.015620799559616
20787,2.3826379920480782
20788,6.605661103685833
20789,1.631365798538973
20790,6.047521674450875
20791,6.5478384061548525
20792,7.3610366482577785
20793,8.106548902290417
20794,7.617773837825146
20795,4.911874848306956
20796,7.34218582397435
20797,5.879523345833534
20798,4.394090340945801
20799,7.275599191501821
20800,5.283492775495277
20801,6.411327856695751
20802,6.627151667622323
20803,4.167882570328906
20804,5.791809636753884
20805,5.468980647198785
20806,5.527225069109103
20807,5.1536128623151845
20808,9.226453696145512
20809,5.517500933096827
20810,6.935222291146447
20811,7.51834535844706
20812,8.867997713077873
20813,3.1150859655691523
20814,8.606223673181866
20815,7.104298955169837
20816,7.484193136824466
20817,5.841430073454431
20818,7.394635061824924
20819,7.390400995230502
20820,6.743055913385829
20821,7.889142592467349
20822,5.806344177276449
20823,3.901253409714092
20824,6.641760120761708
20825,7.030557042765916
20826,7.706213959628267
20827,8.674194781277047
20828,4.723500959993687
20829,7.815586727852538
20830,6.462886175277769
20831,4.4690666317762755
20832,3.0535192161458293
20833,3.4517362385204264
20834,8.365322099854321
20835,7.362873864722985
20836,8.26499719156387
20837,6.4435950083744284
20838,4.421291583942879
20839,4.702975668674731
20840,8.594791899960114
20841,5.908672163638629
20842,8.59901195374638
20843,5.278674112803783
20844,2.360690767392547
20845,5.519020349217163
20846,7.177051405258832
20847,6.356812161503071
20848,6.743170194208638
20849,5.0050127805111
20850,6.7761967038431745
20851,5.010499617166355
20852,7.90208081908416
20853,5.9528615270334
20854,5.906030934631422
20855,1.9801299929480627
20856,5.9259085641358435
20857,5.6384046434669255
20858,4.989893468456114
20859,1.622329798994756
20860,3.212631777394889
20861,6.672407469595846
20862,5.995840492609181
20863,5.955390470419969
20864,4.669243979053494
20865,7.512185293812594
20866,8.328579811311064
20867,8.287885090561833
20868,6.330411425850575
20869,7.102874473042283
20870,6.788492803511334
20871,6.159439382551127
20872,9.029725616439038
20873,6.9242438280321235
20874,6.535082177815303
20875,4.360346805143601
20876,5.226981395839958
20877,8.300085222416076
20878,6.382715147808383
20879,5.867412062506959
20880,9.848015480542665
20881,6.445258997989231
20882,5.797672060345872
20883,1.6990905372107363
20884,5.700729690441262
20885,4.309444075426508
20886,6.486051526659348
20887,5.871165454995693
20888,3.9675561520192995
20889,7.805947044465223
20890,5.01791687892109
20891,7.980562270086471
20892,4.720590014057847
20893,2.8759655859294933
20894,8.334461019262232
20895,8.02832313481321
20896,5.693905319369945
20897,4.827791522687859
20898,5.201275272700274
20899,2.7265926708757995
20900,5.469256959794992
20901,6.701931056043426
20902,9.423619242656605
20903,8.03458066195471
20904,5.281723216679417
20905,6.304770668186718
20906,8.764637332245151
20907,3.1402232983945106
20908,8.96534342974482
20909,5.168979716377164
20910,5.429926956951013
20911,4.019932155456437
20912,6.467185482011027
20913,2.879685655613394
20914,5.518078077358962
20915,9.136469505605614
20916,3.0112973309445508
20917,2.565082851130575
20918,6.615956344250297
20919,3.2750954593767316
20920,6.933783612013191
20921,7.120685080611393
20922,3.6371592457589954
20923,4.0299005923894535
20924,7.976598067471874
20925,5.669570970461387
20926,4.682272265473846
20927,4.301661816877439
20928,5.907091343699887
20929,4.419123806655972
20930,7.0587987706482185
20931,6.84335947369424
20932,5.006251358719914
20933,6.140987652545084
20934,3.977232871130161
20935,3.241397182316196
20936,7.029154586601875
20937,8.093616674746198
20938,9.628355975054813
20939,9.238420016316127
20940,9.8468145048919
20941,8.432684377634969
20942,5.7851331120748855
20943,7.167333898521642
20944,1.5794097608985178
20945,6.865754421695177
20946,7.71560546481562
20947,4.413481348249779
20948,8.3306116935397
20949,7.197638920540898
20950,3.4658549887194994
20951,5.2829485715874025
20952,8.665331674393672
20953,8.350926531671547
20954,1.3441053615064704
20955,3.56025534798059
20956,4.995583112101102
20957,6.265123760847911
20958,7.619558186703728
20959,5.647859489211563
20960,5.255969185683098
20961,4.321015452592914
20962,6.21898430363205
20963,7.969659356439886
20964,7.364636221970926
20965,2.7318958931666213
20966,5.173315591128472
20967,3.4252673354807612
20968,2.730409964727008
20969,5.288172696889864
20970,6.975208690840388
20971,4.324484781044891
20972,6.9216377156381395
20973,6.619558612621141
20974,7.75874141608036
20975,7.77434178353848
20976,6.278752183773496
20977,4.146962796102978
20978,4.809325417506092
20979,5.395275373668506
20980,5.7676864702319595
20981,5.388931632584296
20982,5.803812960220447
20983,7.8586549265658165
20984,5.870632422997806
20985,6.808453742343657
20986,7.673930360869856
20987,6.198159368621323
20988,7.1541645604899315
20989,9.51598781997706
20990,8.896745730618722
20991,7.190964732842216
20992,5.297783882509542
20993,3.1124418763436226
20994,5.088646254676967
20995,4.834849442047695
20996,6.958545436446256
20997,6.807233655996638
20998,7.763928490739216
20999,4.707664686258159
21000,3.7884181135482797
21001,6.961239711911847
21002,2.003868830772706
21003,7.095936309590597
21004,5.707567796316324
21005,8.554765955009483
21006,5.321146453928377
21007,6.5375931203880935
21008,4.676796279460622
21009,5.93899074330787
21010,6.426977123539119
21011,8.19201512834989
21012,6.499270325474958
21013,6.566133602074373
21014,7.771163438204158
21015,5.6091701904227085
21016,6.902948594483547
21017,5.284470750259861
21018,5.7770587713318875
21019,5.97706802832132
21020,5.971984182015739
21021,2.613446401054238
21022,7.0280890963620095
21023,3.9406661685119753
21024,7.521281533854565
21025,4.840969050274245
21026,4.778723080783301
21027,5.352059473493843
21028,6.442672940124186
21029,4.0159655701679995
21030,2.5118194235617395
21031,3.6754782813422118
21032,8.206001571875381
21033,6.507918856688629
21034,3.8309546061073476
21035,3.4108804061282285
21036,7.4131318613035955
21037,4.356707913776264
21038,6.172129782610188
21039,7.6100826358529305
21040,8.772641865037706
21041,6.688599794149577
21042,4.903320713085334
21043,4.753765339443203
21044,6.564861310624951
21045,5.729209209130416
21046,7.729034058901462
21047,4.425181269819276
21048,4.444814317953659
21049,3.6130528459469056
21050,6.7157644125280855
21051,4.78076542377922
21052,5.293616775549023
21053,6.780572060948283
21054,4.9891314400271956
21055,8.161498511691557
21056,4.85739615739609
21057,4.334230539103784
21058,5.74015277854584
21059,5.319262761420637
21060,4.068732879331163
21061,9.076696089592797
21062,3.2821355887665575
21063,3.2223585328019837
21064,3.1903795456791237
21065,6.215831987739903
21066,5.990906044035647
21067,8.946495321582754
21068,2.8812252055475307
21069,7.0960750005815
21070,2.3118532471157787
21071,2.3196003314827474
21072,4.254344331007289
21073,2.2526398508755663
21074,9.460938570684842
21075,6.950562936595428
21076,9.349103193739353
21077,5.857078987700322
21078,2.111256618970021
21079,9.103545371354596
21080,2.6570515531131536
21081,5.958971617136455
21082,8.092480487713596
21083,6.646554965508004
21084,7.431407217327232
21085,8.724328575151699
21086,8.538290036739918
21087,5.517697963747777
21088,4.270253737570075
21089,1.7990163449636896
21090,3.0535249181385056
21091,5.568735061072081
21092,4.942012094175401
21093,5.92899905951381
21094,7.78247461519493
21095,7.867505175857252
21096,4.042528619360277
21097,4.1046222928209115
21098,4.790714346545649
21099,5.164950461623642
21100,5.439628257364341
21101,5.918667979923531
21102,4.895329515831699
21103,4.56956722155999
21104,4.647158209578254
21105,2.285224806403126
21106,4.323890596539158
21107,5.735687554033873
21108,4.540178499381564
21109,4.545873206809895
21110,7.901397020314019
21111,4.918697424204533
21112,8.349897696002751
21113,7.04451238063815
21114,4.7001651923429115
21115,5.35196878523426
21116,3.2081298450520164
21117,9.089841887462901
21118,6.849874486052245
21119,6.4553460782852525
21120,3.0102739736527933
21121,4.17331308245321
21122,5.959916869412835
21123,5.048444203892689
21124,7.60946128961865
21125,5.808466008530466
21126,2.9967450592308102
21127,7.063332619630077
21128,7.899427192690759
21129,7.8747673344358535
21130,7.7767069726343525
21131,7.288900002018458
21132,6.050435877379522
21133,6.453450832084348
21134,6.152106969004232
21135,3.57403219010691
21136,8.210786231310266
21137,7.966388519721915
21138,7.156628376391815
21139,4.7645905468013705
21140,8.425028275478699
21141,7.415827643644656
21142,3.0173028919422835
21143,3.6261137803697956
21144,8.537868078981248
21145,5.528689366704752
21146,7.759382942066557
21147,4.988037391746244
21148,5.026480777801278
21149,6.72475853479654
21150,6.148272981277106
21151,6.210214623996215
21152,5.354772216482062
21153,7.2930238568651955
21154,8.383356577991432
21155,2.8593421428057684
21156,9.076332912418497
21157,6.293014377570098
21158,8.113633039191459
21159,7.9368419455247565
21160,6.862149244796546
21161,5.900640267235258
21162,4.125536610015416
21163,5.0253067698925635
21164,7.524473733393149
21165,3.2800344372443733
21166,7.007531850459424
21167,7.572523876522432
21168,5.3963497352798075
21169,6.906940250339147
21170,5.145787605224794
21171,8.465581048999814
21172,3.6626196710234127
21173,5.902580855660567
21174,4.862139563087531
21175,8.379269189798503
21176,5.491908154610893
21177,7.048093410070282
21178,5.904483042532137
21179,6.564252468051262
21180,6.208230800506757
21181,5.850332769362874
21182,4.286267671438589
21183,6.467604810045782
21184,4.874351020690187
21185,5.822728951887744
21186,6.00198944664846
21187,3.5990582820338695
21188,7.604869896634227
21189,2.867570334498452
21190,7.643944995009697
