id,bilissel_performans_skoru
17447,5.536171411968788
17448,5.803173212033744
17449,4.152589881420552
17450,9.036473225377247
17451,7.574224426520729
17452,8.636826750331469
17453,6.212793526451546
17454,6.849260537702408
17455,3.415841132552353
17456,1.7401056044657417
17457,8.280449108441095
17458,5.228726682593188
17459,4.367529936274808
17460,7.142301433944814
17461,3.937895873722546
17462,5.182353553423283
17463,7.473461256407289
17464,1.4639306811193105
17465,9.540473358110512
17466,3.417372032564638
17467,5.753570776170726
17468,6.5681595727412825
17469,3.6675194469965318
17470,4.287130452057659
17471,9.705586032795111
17472,8.054795684436348
17473,4.132269705589789
17474,4.00681846271109
17475,6.780933995306564
17476,6.8665670777589325
17477,8.439053844751806
17478,7.273897044379668
17479,7.05945050643939
17480,4.666388496273443
17481,4.94813966559576
17482,1.7131511674351523
17483,5.4822650933140435
17484,5.893215437317148
17485,4.900446551260211
17486,5.104539491112535
17487,9.174766390774403
17488,6.628717507112297
17489,5.389668852496113
17490,3.725300874228831
17491,6.983121798073634
17492,5.865241753656636
17493,8.128358961384492
17494,5.944107884651396
17495,2.607223811028403
17496,8.346813820268903
17497,2.6702922792559085
17498,6.834576881872501
17499,8.530703239974436
17500,7.623064420619445
17501,3.5443658352988736
17502,5.826615010283876
17503,7.328489316189507
17504,2.7952661311294382
17505,2.4629717831520206
17506,7.477238138042365
17507,6.271798388148114
17508,7.455726120833054
17509,3.78016514412327
17510,5.720296938705475
17511,6.924932307911847
17512,3.0777461562760573
17513,4.845962385384915
17514,1.9919880069995206
17515,6.515360012524522
17516,5.5871351707657855
17517,9.28913447020135
17518,2.3526940271616326
17519,5.975541740456369
17520,7.638975916848355
17521,3.9423358305292715
17522,5.097067679628333
17523,7.617731881459433
17524,8.793367151478666
17525,4.785651269657473
17526,8.715595513250657
17527,5.422255905665911
17528,4.202418498884979
17529,4.727463518505376
17530,2.536840444457451
17531,3.776552429979712
17532,6.403626959755111
17533,7.894101243183468
17534,3.0281579676401686
17535,8.439797155588778
17536,3.7385676769027767
17537,5.430937024160159
17538,6.447986942217807
17539,1.3438570913223398
17540,7.518044179072975
17541,9.372591271543042
17542,4.561446368962168
17543,6.4015473855116225
17544,5.026725971375107
17545,3.5819970750292685
17546,1.50315355070329
17547,7.3848195304577215
17548,5.107179248021377
17549,6.508017225198108
17550,7.791655273869114
17551,5.9846824710743025
17552,8.617269287029933
17553,6.560581177559383
17554,3.7966866378299793
17555,7.351221551523226
17556,4.394583927362559
17557,6.283932253045458
17558,2.8590195616785268
17559,5.791241650860758
17560,6.271795904913675
17561,7.6629284117812375
17562,8.485475353554255
17563,8.621726355331077
17564,5.879399202979281
17565,3.190488871284139
17566,6.201772306003685
17567,6.332361863506412
17568,7.348278432035789
17569,6.57818400682048
17570,7.856366902569661
17571,8.403623789248437
17572,5.509814301927155
17573,2.687763024051857
17574,5.545163017603092
17575,5.488248991905709
17576,4.765102850233249
17577,6.084868942933392
17578,5.370319230006551
17579,7.37355789210492
17580,8.246424854166033
17581,2.140248553025723
17582,6.651131175716953
17583,6.6754141926313135
17584,5.675932910496219
17585,9.03610984836384
17586,5.450207925289132
17587,3.972564261839812
17588,5.460847815358431
17589,5.219325638882381
17590,4.476338116037882
17591,5.630263989634083
17592,4.372698751422699
17593,6.510800477451321
17594,7.486199786891109
17595,7.733941218187644
17596,9.66871857349864
17597,5.142226647483954
17598,6.893361033679473
17599,3.8193558064878688
17600,9.380328910596022
17601,9.039997870293405
17602,5.060584506975259
17603,7.174483814359254
17604,2.783062678332548
17605,3.6780326874389955
17606,8.321362221112402
17607,5.09784824316544
17608,7.002719826274001
17609,5.653493655943498
17610,3.788707900593338
17611,2.2235776247151486
17612,7.380798437830575
17613,3.589580148543063
17614,8.62827768325979
17615,7.760772256058649
17616,7.796044010783241
17617,6.698470533895282
17618,6.637551600772895
17619,6.192329899145752
17620,8.659951986519896
17621,6.1604334157655645
17622,4.32686164774139
17623,7.940172498311057
17624,6.904232656133017
17625,3.879496758599385
17626,5.165966569745306
17627,6.64472058778154
17628,3.3166713927273372
17629,4.794658840791015
17630,7.33000970067077
17631,4.866402387480099
17632,5.969006152700511
17633,6.159929249554272
17634,3.703973590544281
17635,6.187353779210467
17636,7.03062895025909
17637,3.5272462198700856
17638,6.169318416004117
17639,6.355571940000063
17640,8.299270360685906
17641,7.965755723920486
17642,4.893807597419412
17643,6.0403061589162705
17644,7.909601987812761
17645,5.2943032205979055
17646,6.635532441911133
17647,5.930647517136306
17648,5.8897290459675915
17649,4.352335590086369
17650,5.760400248762464
17651,6.950007562496033
17652,6.294424006489236
17653,4.6578679501388605
17654,1.6067035364476425
17655,8.214628302618056
17656,3.909784120840814
17657,6.4920836581757015
17658,3.773432908902675
17659,5.551947469328411
17660,6.038134237220147
17661,3.3344234185524435
17662,2.660244965139379
17663,7.334992153136822
17664,6.697281692422138
17665,9.673608561058419
17666,4.444502766619648
17667,6.043248074431847
17668,8.618118778265686
17669,7.7606526776505875
17670,2.7477671908247965
17671,6.089717429948181
17672,7.60313414533892
17673,8.992933879304102
17674,2.3177680968963377
17675,3.018368625084377
17676,2.921532573976366
17677,7.39266401759105
17678,5.164919478332728
17679,4.682248300372331
17680,8.951781818617706
17681,4.743506487407515
17682,6.822006208534988
17683,5.446397867770112
17684,7.773255004993112
17685,3.7423658403100384
17686,5.89102539680107
17687,6.651696615740319
17688,4.123612016216587
17689,6.08965707552808
17690,9.52755583584405
17691,6.520896901412717
17692,5.866863062668176
17693,7.240788974353111
17694,4.988417101509322
17695,5.289277833610577
17696,7.6534009883045755
17697,7.800312426906683
17698,7.970456408542205
17699,1.966716009835416
17700,6.49764995553771
17701,6.411283993585035
17702,7.400216101148945
17703,8.011227791853047
17704,4.288088557872991
17705,6.88409550030873
17706,5.3151632101760695
17707,4.123021777364926
17708,4.234244232607519
17709,8.866413569299887
17710,3.8426820242212854
17711,7.757625352990521
17712,7.5632525797752255
17713,3.9947666430289077
17714,6.574481477117798
17715,8.907729592730686
17716,6.1856281400560205
17717,4.180362792466068
17718,5.809032121692168
17719,4.837152122766392
17720,6.594522211330892
17721,6.34726914911456
17722,6.234408371862927
17723,5.9553589550032315
17724,9.23955925425096
17725,6.248743746380439
17726,5.8934610775092615
17727,8.127831426554335
17728,2.0631444502631053
17729,3.7671678722686996
17730,8.440197296123403
17731,9.71561761378093
17732,6.629581156171628
17733,7.431479266655421
17734,7.879188749372398
17735,7.943657184726597
17736,4.53395227370156
17737,9.131834786110428
17738,5.584456190227696
17739,3.9892164603698235
17740,7.945719627842621
17741,7.046351520253298
17742,9.334638584444816
17743,6.253621321932444
17744,7.360242731736678
17745,8.50233770637291
17746,8.515640182012316
17747,4.411947978572403
17748,8.119380003183474
17749,6.203740932220503
17750,4.868001874820527
17751,4.2832331148709075
17752,5.578800252486128
17753,7.332431596443689
17754,9.673269327833896
17755,5.034029949894553
17756,4.338670083908438
17757,5.742637275116845
17758,4.60158136097658
17759,0.016362235667296433
17760,6.446969567832115
17761,5.94913507755241
17762,6.999889433543393
17763,8.615632768067297
17764,7.406092139895821
17765,3.556098882947399
17766,7.1187833397863844
17767,4.582754490654019
17768,7.1574306936719125
17769,7.135321909861536
17770,7.537168307246651
17771,2.813327397797285
17772,6.008937841899209
17773,7.813978169333863
17774,8.119582736149138
17775,6.1848180777180986
17776,6.255101004613259
17777,5.1727671199261325
17778,9.340426111292476
17779,9.119250844072319
17780,5.278159114997725
17781,4.6572053798014
17782,4.593280042171551
17783,4.012744167150981
17784,3.4968812733770456
17785,9.47240427065189
17786,8.27112161849763
17787,6.273083081139483
17788,7.781622071979088
17789,5.604433636339791
17790,8.16169860719816
17791,5.634506573307453
17792,3.858975480238302
17793,6.171282946040913
17794,5.394114309485087
17795,4.741227622886373
17796,3.823253033895841
17797,7.211666379034405
17798,5.633427114442056
17799,6.271748947560428
17800,5.12745125354283
17801,5.787788903331854
17802,8.2368767979725
17803,5.70065292993614
17804,1.5836896721795553
17805,7.152297855615333
17806,7.0157294412349955
17807,7.12934347463394
17808,5.991244433268615
17809,7.26692285204957
17810,5.048553524563183
17811,3.6759551021158794
17812,4.9899298078165195
17813,7.33867012727143
17814,5.293090237067845
17815,2.1412297750880023
17816,6.277382252416413
17817,5.119792428371413
17818,5.57235164343786
17819,7.103603640893278
17820,7.053324803092525
17821,3.938034132839735
17822,7.5823609607043
17823,8.48033571927955
17824,5.710471436018099
17825,3.2859792629269413
17826,6.8553813042843545
17827,4.843514285992333
17828,4.5332223947411645
17829,6.062034901334435
17830,3.5394741587590373
17831,4.238327623887875
17832,8.11949023194588
17833,7.724708714091091
17834,6.15890670563635
17835,6.25214122721834
17836,6.588256322449972
17837,7.025919733500776
17838,5.240453913363528
17839,6.368704977901934
17840,8.417418697291236
17841,3.9317929240076674
17842,5.390109107323667
17843,7.58775188836042
17844,6.370834241350903
17845,7.675098560320865
17846,4.550775365203071
17847,5.186831222683483
17848,1.570860811785559
17849,6.269785229775633
17850,5.302851057260673
17851,5.265638176600037
17852,5.1220107419901435
17853,3.274114742467705
17854,3.806714821088687
17855,8.893225847891653
17856,6.5035483444801985
17857,8.317108706924339
17858,6.244419496182536
17859,8.413020479994197
17860,6.726219776801345
17861,4.4961546030231485
17862,3.4059444308957696
17863,6.742813330695929
17864,4.830314801587
17865,6.845050816781935
17866,5.880229249733064
17867,8.437141919736883
17868,9.051794460502604
17869,4.7421461044530915
17870,7.4344796711936825
17871,7.530781988237267
17872,8.405213012597562
17873,4.0455057903766445
17874,9.472866549779194
17875,4.994267637699305
17876,7.497999683621083
17877,7.857387025042871
17878,6.163022867861774
17879,5.298241302471801
17880,6.324260174682342
17881,5.466955386440041
17882,8.000013635680196
17883,6.072889976141656
17884,1.4832184250071268
17885,2.725396650523319
17886,6.182465158132233
17887,1.761423138770714
17888,2.696952872187358
17889,8.140110331736263
17890,8.886467131879433
17891,7.017698950941686
17892,3.082219714034143
17893,7.2464479775661115
17894,5.144074742568468
17895,5.603627228662934
17896,4.404074482730452
17897,3.3763118456363075
17898,5.911552795217924
17899,5.228388284816561
17900,5.717862148811577
17901,5.9887701750116475
17902,7.7544315243410695
17903,5.867564099888621
17904,4.771624544441018
17905,6.557735965700077
17906,5.769339111910967
17907,8.70534413305719
17908,4.873899796600233
17909,7.541024662816331
17910,7.23411454226815
17911,5.507891240842698
17912,6.981122774348219
17913,7.989931484742359
17914,6.735783446042094
17915,5.990121140138201
17916,5.842303820366061
17917,7.6458577260791625
17918,4.9647667451682524
17919,3.66132434900618
17920,7.214740338901736
17921,3.8068155790675284
17922,9.042471462068079
17923,6.492035619688368
17924,2.4782178592629753
17925,4.607546011645465
17926,4.772216812807402
17927,4.228600128581381
17928,8.714077401810908
17929,8.715302244944931
17930,5.766925022801145
17931,4.2120777862213155
17932,1.3616716059815688
17933,7.061589326059196
17934,6.407956787668615
17935,6.620237083556586
17936,6.673895858625198
17937,6.473292575481496
17938,4.497589459160575
17939,9.383689761579276
17940,8.757142680728737
17941,4.519226481143223
17942,5.118481537413795
17943,7.21348061143365
17944,5.3461047831575055
17945,9.032378404777946
17946,6.537902554966552
17947,9.130088986316546
17948,2.6246459899408787
17949,4.16490073194175
17950,5.396061818861767
17951,8.001578929817283
17952,7.186509319121102
17953,8.65535484899477
17954,3.9977524587773177
17955,9.718272716174402
17956,9.284223351179316
17957,7.7779228197791355
17958,7.4796568357589255
17959,7.068993803137628
17960,4.136709893740834
17961,5.819858175348146
17962,6.239517541119986
17963,6.432252220421191
17964,4.968145536157503
17965,7.779979574877169
17966,9.015878741443014
17967,6.263968752850775
17968,7.651485307033258
17969,5.946103552618284
17970,7.327516291758618
17971,3.9734535188295768
17972,7.640957836760568
17973,5.409976807107988
17974,7.944713053614137
17975,6.389949930422597
17976,7.7017790754686954
17977,3.5413238658857864
17978,4.015329467760063
17979,5.157504795731782
17980,6.35287889527544
17981,4.543887135602101
17982,7.132701751596611
17983,5.770755431833468
17984,3.9125056066283124
17985,9.304322467739889
17986,8.625327903392426
17987,7.95300453523307
17988,5.739351523950223
17989,5.7401710031057
17990,4.547634778676415
17991,5.956249502911331
17992,8.468596604806724
17993,5.524613105517709
17994,4.287399574945255
17995,2.126745573076114
17996,6.45842053751399
17997,7.031536975164421
17998,4.908745561913828
17999,4.965466660163949
18000,3.957894869838165
18001,4.797735199207912
18002,5.431197271426446
18003,6.9402495964476
18004,4.641752740832449
18005,3.7504061426953976
18006,5.0468267059985665
18007,4.0284769400635625
18008,7.661932335219565
18009,1.6124832030205076
18010,5.9590174007749
18011,6.96283410459254
18012,4.006782169172977
18013,9.281502462172579
18014,5.417775735943605
18015,8.890510586061524
18016,8.902124167355058
18017,6.877506356421657
18018,7.717314635298254
18019,5.902545793206418
18020,7.422507026630886
18021,8.262094047350583
18022,5.4690040068468635
18023,2.91278217252683
18024,4.090857553335094
18025,9.023010506768651
18026,5.466604003473135
18027,5.087021233218737
18028,5.113519785694158
18029,8.520640415196969
18030,7.913000674908652
18031,7.357375778306343
18032,7.856598951322757
18033,7.732737091665825
18034,4.516366504874428
18035,6.493357102379791
18036,4.509695889226528
18037,7.518268630761916
18038,6.726170213172378
18039,7.252622885711576
18040,7.294885269549797
18041,2.5454980010765036
18042,5.898997415705619
18043,6.664852679678252
18044,4.009391381074769
18045,6.513735938875454
18046,3.747726742884491
18047,3.463643141217034
18048,6.018285341325681
18049,7.003129691769712
18050,8.648401083651098
18051,5.3789405118745455
18052,5.112447212968382
18053,8.371752512841903
18054,5.944932540331406
18055,6.277199838973372
18056,5.801511361801984
18057,7.146066357085791
18058,6.88166652981567
18059,5.506242543769619
18060,5.570662951240407
18061,7.6461110695657
18062,7.536881132854205
18063,2.4951806842134134
18064,6.361945428713968
18065,7.6068248377396985
18066,5.031020269186394
18067,9.057546031854256
18068,7.251663493924224
18069,7.541844157286595
18070,5.497049346376518
18071,7.168661121086764
18072,8.157013269457487
18073,6.476930057407626
18074,4.503845264284996
18075,5.18456467525142
18076,7.092523764022173
18077,7.243102554502028
18078,5.802453096639725
18079,9.05369170607511
18080,2.0460155831233093
18081,8.359776722447725
18082,9.116265125686667
18083,7.301069973955409
18084,7.400847969647671
18085,1.13385534489375
18086,5.766521513906766
18087,5.0297819602974245
18088,5.641723695894945
18089,6.731311510325739
18090,7.33663374284986
18091,6.005423919040246
18092,3.3204981133635707
18093,8.260209001076607
18094,5.972797235742332
18095,7.779641661001811
18096,6.1731780813086985
18097,7.46689725967469
18098,4.783668131137636
18099,6.0413285031642365
18100,6.985081385300143
18101,3.9851519301036653
18102,8.994499917270279
18103,4.421730421359186
18104,2.7957101792737267
18105,6.106162758086969
18106,5.555854916638072
18107,3.7402889596359055
18108,7.273431657237798
18109,4.758719206258672
18110,6.8535774243625465
18111,5.034241453644071
18112,9.153600881769725
18113,8.896053315713567
18114,6.742271436845317
18115,3.195212286711784
18116,2.7703046100833215
18117,4.680504661771424
18118,7.499077251268291
18119,4.9374001066879405
18120,3.250113916250944
18121,4.985137555547237
18122,5.100561247541904
18123,3.912475671259382
18124,4.9170161433383885
18125,9.243182535340953
18126,2.802716868008001
18127,3.8462885845917136
18128,7.478889855415869
18129,2.0090365031903596
18130,2.4486223718811053
18131,2.802454426741425
18132,6.641003077836838
18133,7.129119850940432
18134,7.65954009959979
18135,6.444548409739046
18136,8.639962179885705
18137,4.550770989533387
18138,6.389267160206903
18139,6.968591424702069
18140,4.7953247561796815
18141,3.571974103076696
18142,9.099831913898166
18143,5.391834514140975
18144,5.219291005672579
18145,5.970647602628907
18146,5.07935349718401
18147,6.795383908162155
18148,7.915733650536453
18149,8.296330024914678
18150,8.944088139608496
18151,7.610352369362749
18152,5.791167721644679
18153,4.898440244781346
18154,7.661588652204881
18155,7.311499114574244
18156,4.77853843837079
18157,9.566635133959178
18158,6.4096112930565186
18159,2.7316513212034788
18160,9.090331679605908
18161,4.2229087185815875
18162,5.133950499441947
18163,4.607605863026802
18164,8.824938623649018
18165,3.2673150815345053
18166,8.531479732341577
18167,3.0606717505130394
18168,9.07390814994536
18169,8.171507327460935
18170,4.904638381599137
18171,6.573798564938914
18172,5.065967463823592
18173,6.155471290391814
18174,5.266141564384639
18175,7.681209397835285
18176,6.731532977766754
18177,7.775293008565366
18178,0.9096518809538828
18179,6.489164955059023
18180,5.388802959602785
18181,9.240603461425337
18182,4.244168598951907
18183,5.490337152280317
18184,6.707605667323973
18185,6.751599800685723
18186,6.611746741945818
18187,4.116981980636426
18188,6.968591939447515
18189,8.150554589416092
18190,8.558152996872703
18191,5.507572005498081
18192,5.870308589468026
18193,5.003127206699963
18194,3.4063550547694326
18195,6.4072209329871415
18196,6.755854585128043
18197,8.377005560837635
18198,8.679319580388356
18199,4.4102836941935655
18200,7.90960615832733
18201,5.96350214115475
18202,5.683989422845343
18203,8.933505634151974
18204,6.706900804035951
18205,6.892582502171528
18206,5.939346332932464
18207,9.410288496260367
18208,7.074635599702252
18209,2.6841690380409706
18210,8.52094371006264
18211,8.511776187206143
18212,4.302752628391403
18213,8.927796495910092
18214,5.848105485311606
18215,7.0192464083696535
18216,4.350072411011167
18217,5.324521610757138
18218,4.205566656859652
18219,5.149362305398658
18220,7.995967545617428
18221,1.6022326735244303
18222,4.483642940009889
18223,4.899647129948045
18224,4.823751606288499
18225,5.61586428074333
18226,6.728747861363762
18227,4.837135564710803
18228,4.816206288659148
18229,6.50655030740626
18230,1.2666708276035739
18231,5.952932986133076
18232,3.5301596191405062
18233,7.473446335275251
18234,7.025167697574593
18235,9.616140996973519
18236,5.559474036973043
18237,8.935081297291685
18238,5.19516252188765
18239,6.41273521615067
18240,8.149907214585822
18241,8.565237039631475
18242,6.7363721427843455
18243,6.818189597936853
18244,5.671315672193205
18245,7.711007955241333
18246,3.0148179752140303
18247,5.0350766469094905
18248,4.321064173078248
18249,6.862063171107461
18250,7.16882900857347
18251,6.2970887242981775
18252,3.5492680508802463
18253,7.975532439685348
18254,0.9369323366122198
18255,7.606651885645851
18256,4.061881650183546
18257,8.272378204491696
18258,5.399261737145098
18259,6.459456018193014
18260,9.0418017410262
18261,3.438485921181239
18262,7.354382559998028
18263,4.950664283530811
18264,7.565308709126309
18265,4.18916426611583
18266,7.999424604679985
18267,5.349731465830842
18268,5.752101909483609
18269,8.76002990687978
18270,6.747325541105608
18271,5.869581551856555
18272,5.705335130844725
18273,5.666308035434365
18274,3.055644699320672
18275,2.444185043615366
18276,4.276376708128349
18277,5.583032606834875
18278,3.602878534952231
18279,8.193122398630306
18280,5.991029547548645
18281,7.497229926729583
18282,6.096354616916556
18283,2.6546873250104843
18284,3.319861737731064
18285,4.885154053209557
18286,4.231896138034355
18287,6.292908027753352
18288,7.093235976235985
18289,4.8133641608409885
18290,6.057426625489738
18291,9.05999537010608
18292,4.498177851281956
18293,7.667964274602767
18294,6.7602813129881785
18295,6.89851727348393
18296,8.091755319012146
18297,8.929561577053835
18298,0.8512074728028669
18299,1.9096782328832866
18300,6.291065996194514
18301,5.344921807532853
18302,6.12219584382092
18303,4.982551751316709
18304,6.932393951039915
18305,5.304675756018402
18306,6.552014959500802
18307,4.158459368741356
18308,5.802152010664907
18309,4.606196352903803
18310,7.054634433932759
18311,4.522352235194186
18312,7.453343839514355
18313,5.093457101733137
18314,6.535853813620524
18315,4.615703046945258
18316,9.79739488900807
18317,5.582710464752735
18318,5.6620475795119845
18319,4.0032059590549505
18320,4.49693248770207
18321,2.9858117506766595
18322,3.557719171774805
18323,4.551093308548179
18324,5.081644064732863
18325,7.224985600615743
18326,4.358167505085026
18327,5.47850851335906
18328,4.110354556107776
18329,2.998693456907948
18330,5.6242034609362745
18331,7.076350631243104
18332,6.007290152903164
18333,4.731339467973432
18334,6.251651491726619
18335,6.891964600900829
18336,4.861219205906299
18337,5.896053405816299
18338,7.523621155296917
18339,7.598119023248844
18340,3.827389646179708
18341,9.366797489177696
18342,3.420534770134057
18343,3.7241048045502074
18344,5.473486539352187
18345,5.402963121119756
18346,3.619951999409106
18347,4.148160601379574
18348,6.7640337663982635
18349,5.106769574175201
18350,5.777430726534731
18351,4.673638900003198
18352,2.094199443259941
18353,5.67833572454915
18354,4.028357754973513
18355,3.9191455508176025
18356,4.5933887079276055
18357,3.8978793894498978
18358,8.4821768947154
18359,5.014477646041339
18360,8.64699779089899
18361,7.443980851545265
18362,8.017165986098377
18363,5.3742386414514325
18364,8.272355631593587
18365,6.994329743614442
18366,7.306942789935803
18367,6.82272839596943
18368,8.270500124632871
18369,4.267538065323025
18370,3.151046229783342
18371,8.294484599773506
18372,7.0796487792523894
18373,7.307370255213198
18374,6.0707422767241255
18375,7.5371935519730915
18376,4.011060130434537
18377,3.3667161510642942
18378,6.088146841079891
18379,5.557642795234898
18380,5.599854442653479
18381,4.22817820341194
18382,6.875551129868889
18383,3.8191533285098047
18384,6.948309001681615
18385,6.096906931338421
18386,6.211892506666612
18387,5.822693302149345
18388,7.433927589183625
18389,2.8707910241902392
18390,7.904643718016399
18391,2.784114976149305
18392,3.9167008263272365
18393,8.264524796832035
18394,8.015622342315673
18395,6.898224964348907
18396,6.530112673317265
18397,2.272283801391092
18398,7.246138869728244
18399,7.788531899588206
18400,6.737976201833502
18401,6.519075162114902
18402,4.427928584221513
18403,4.317377470376807
18404,3.903629577965573
18405,6.742576370251411
18406,8.062220399551345
18407,6.034283471098631
18408,5.818010677969619
18409,4.803298959113483
18410,9.404558366525166
18411,4.4487789526847
18412,5.073077305438791
18413,5.700684863535136
18414,3.2389113327576404
18415,5.24023009573425
18416,6.9048074532466845
18417,6.097614418182149
18418,6.459339523834998
18419,6.304913068376979
18420,4.628554519143706
18421,8.030377007642057
18422,5.076316298570205
18423,5.277179600371397
18424,8.330812292387886
18425,3.8454327957710914
18426,6.495090429523669
18427,7.6237708756163105
18428,5.478916769217362
18429,7.648386658645501
18430,7.677976684595616
18431,2.0874979394546154
18432,4.841355689195387
18433,6.67771364918129
18434,6.377110885590494
18435,5.037389743559756
18436,4.124605715237168
18437,5.071163277449177
18438,4.387040031935969
18439,9.006230339030571
18440,6.800464197992786
18441,7.6406567817308355
18442,0.7310658298433647
18443,4.988143954608138
18444,4.779380862092226
18445,5.088065252936561
18446,8.091528679325474
18447,5.442332279787224
18448,5.773071231959271
18449,1.8369983635882066
18450,4.4045476970037205
18451,4.860179368210977
18452,7.006646116837399
18453,2.5648299028086132
18454,7.915817837659037
18455,8.154724472866874
18456,4.877305196493345
18457,5.991241292127681
18458,6.842329918579407
18459,3.156973358815498
18460,5.025998125919392
18461,4.098398577999004
18462,7.361139750004898
18463,4.700109692260126
18464,6.266324358006064
18465,7.458310113351071
18466,6.254546054290673
18467,3.9636633182476353
18468,7.893786635666364
18469,5.332357460564389
18470,6.570989807695705
18471,7.77983167887416
18472,8.06831632346244
18473,4.484077822381769
18474,2.1911289197897004
18475,4.684202376008441
18476,6.487153861345308
18477,7.219807730286339
18478,8.1062713470853
18479,5.458839229349264
18480,7.079476529308494
18481,2.3277779354888257
18482,5.150961899165041
18483,6.279698560952083
18484,9.272075462495625
18485,4.356549408280285
18486,5.439417448291273
18487,5.279860903170093
18488,5.681220159864791
18489,2.28529720326962
18490,5.466661237111223
18491,5.090760294927464
18492,4.150441714729678
18493,3.749897929546838
18494,3.79156123971856
18495,5.717110319393217
18496,7.387093114269502
18497,6.371162873758918
18498,7.6160244112418525
18499,5.3679962641388075
18500,4.274450064189477
18501,2.2358871438693915
18502,4.903307689856971
18503,8.189470405137234
18504,2.6820233535497433
18505,5.5195661205616995
18506,3.1273773078918636
18507,5.350320543019597
18508,2.1227679874412777
18509,5.206710548536211
18510,6.3926914971517075
18511,5.1632798263501085
18512,6.55379126266629
18513,5.674960228755967
18514,3.8163415558106117
18515,4.703656730337277
18516,7.708072870460326
18517,6.17092618825668
18518,5.065499576848209
18519,6.232861654852174
18520,7.258676250185575
18521,8.465309327575705
18522,6.610175612774865
18523,6.823920841596108
18524,0.3199700658080996
18525,5.351646618986887
18526,5.581003071053833
18527,4.979244494137048
18528,8.731069888236172
18529,8.565419994937468
18530,4.685321481478485
18531,2.852464046874025
18532,5.837557792131355
18533,5.056737585587578
18534,7.8629846413784845
18535,8.423488277423237
18536,8.203668993956693
18537,3.538826831800379
18538,6.120520678997388
18539,4.6693572209710545
18540,8.315589602111118
18541,4.017366328094608
18542,5.339691066381638
18543,9.26121989307192
18544,5.84683633737124
18545,3.7805034783421965
18546,4.493366231686933
18547,7.795029227130058
18548,3.653900640736719
18549,5.945380393544282
18550,1.073141083829595
18551,8.166406054915281
18552,3.5165163565218123
18553,6.137309020819084
18554,4.307235380261089
18555,8.541403966307588
18556,4.7264694984757485
18557,7.417182833175668
18558,5.48681459612135
18559,2.1068531346249073
18560,4.9621411267945685
18561,4.947729399631675
18562,7.096895358085531
18563,7.159544813672644
18564,6.8200917299836945
18565,3.457949572727898
18566,9.13285302528734
18567,6.623533933877371
18568,2.3429967505093083
18569,9.591283673220714
18570,3.185721617332109
18571,7.650282694022667
18572,5.971105957152359
18573,5.345247265345301
18574,8.312128783602763
18575,5.8614559314985755
18576,7.247053012083091
18577,6.490454888315247
18578,6.517612448520259
18579,7.8170034389459175
18580,4.522612552842
18581,6.594220335170784
18582,6.223090219016288
18583,6.45537084277486
18584,6.03408194922454
18585,8.154318643885372
18586,8.269517957453381
18587,4.454361035675346
18588,8.123776130674122
18589,7.61667647873171
18590,7.707660984466517
18591,3.5835255740730423
18592,7.361545541865096
18593,7.9473123063750695
18594,7.748751177747218
18595,3.6034651850574746
18596,5.597638391340224
18597,3.7057572879491745
18598,4.335501291034302
18599,4.132409917777378
18600,7.194169561850927
18601,8.367908360821902
18602,4.716054239221072
18603,4.832759983200086
18604,4.9992254905779445
18605,6.106301135002932
18606,2.488362623664604
18607,5.405538728391934
18608,8.727373907656885
18609,4.589598105250993
18610,8.201035950156308
18611,6.698670108575965
18612,4.940707597106874
18613,7.347725559282606
18614,4.512570097601203
18615,6.488196097050109
18616,2.3132186258410314
18617,2.975002082132619
18618,7.530251178784319
18619,7.185243659705438
18620,5.966102343896901
18621,4.121458398139713
18622,6.495741148818202
18623,4.533581539114745
18624,6.982312292556105
18625,7.440003390179486
18626,3.6693252264489713
18627,8.292226086601339
18628,7.956876782206694
18629,6.449068081932795
18630,5.129054087610483
18631,7.050623776545713
18632,2.8766948195485904
18633,9.293341947139915
18634,2.563116312955981
18635,5.587846843664004
18636,6.7530495346988655
18637,5.9237902736309
18638,8.908209440301189
18639,5.865513951757297
18640,7.762879810551399
18641,0.9205516595727286
18642,3.504586785132676
18643,4.943054334539381
18644,6.752821518943352
18645,7.396072170756396
18646,3.291710596777976
18647,4.105910178090045
18648,5.920568966130416
18649,3.5419259130094836
18650,5.910950731206771
18651,6.025440950705736
18652,4.354061576057558
18653,3.705458111351952
18654,5.129610746988946
18655,3.0026540103540973
18656,9.271918480348699
18657,4.882503120808315
18658,5.2471595949561065
18659,5.124843168252657
18660,7.961269826938161
18661,7.176835633711138
18662,4.837843744273393
18663,8.395466976206242
18664,4.598286855101442
18665,8.926769788547135
18666,5.269267221520319
18667,8.75151622987038
18668,6.552641039308609
18669,6.925708447764679
18670,6.768046609564337
18671,6.663753527036301
18672,5.933038334894659
18673,7.423983013359998
18674,4.87125819234182
18675,5.124119869401532
18676,6.462242289135337
18677,4.871367114794472
18678,7.876548386053929
18679,6.423724051572559
18680,5.135265035239486
18681,6.6244065618887
18682,7.228356915807709
18683,6.6930891181234005
18684,3.254108286580655
18685,4.427063538059147
18686,4.583914452926273
18687,6.088114085950961
18688,9.047143965381618
18689,7.275477120210783
18690,2.5971704969580056
18691,6.30996878429347
18692,8.882565446842712
18693,7.972364528205082
18694,7.375350681734389
18695,3.399123443060249
18696,9.038381648131232
18697,3.1210199365742204
